asset_id,vibration_g_rms,bearing_temp_c,shaft_rpm,kurtosis
AST-BRG-01927,3.2645506546574357,71.21172839006726,3064.3712813766742,6.1693899397175125
AST-BRG-01928,2.7605725824647815,74.57035889907962,2816.2073493874386,6.213013236990118
AST-BRG-01929,3.518929971754569,76.28273342444773,2674.798704612462,5.821847144578941
AST-BRG-01930,0.8048118940699512,42.22325472734534,3341.9258254848282,3.2259845086060515
AST-BRG-01931,3.2259238009122173,91.31178700838782,1388.7041063754193,6.033746274793062
AST-BRG-01932,3.1389775634097616,45.870996743004966,1994.1954378724686,5.807777404738823
AST-BRG-01933,3.1351024437560033,72.36520419439046,1795.8899511140303,5.0659088574567335
AST-BRG-01934,3.336392033003338,48.3605647473851,3571.233508957012,3.9499687512264967
AST-BRG-01935,3.6793993049639027,53.43298502127625,2134.5354712004964,3.62878699834614
AST-BRG-01936,4.283448298499618,67.78751250368745,2958.270478176957,3.0241236119455435
AST-BRG-01937,1.7681573846026075,60.03160511387459,2843.340393314411,4.691955387673747
AST-BRG-01938,4.377732227846292,44.61353605859038,1708.9949699457065,5.01662176469234
AST-BRG-01939,2.841801706638232,45.2561841452509,1773.594432507723,4.045157659217885
AST-BRG-01940,0.8621739119313565,60.088687289767975,1875.0829525272818,4.544043991027735
AST-BRG-01941,0.7751893674467023,80.43697869653005,2186.7054678225104,4.063112166687847
AST-BRG-01942,2.070920097871486,88.87787881086732,1762.3801575612642,5.256326046479016
AST-BRG-01943,4.1890157924238975,40.04765973556297,1247.1635585924348,6.375414593525222
AST-BRG-01944,3.8261003932823043,58.58623445356406,3310.543336337269,3.204857126801863
AST-BRG-01945,4.206490333960311,41.014733823372595,3517.463595314122,4.140057882583431
AST-BRG-01946,2.931164565275564,35.99554883795587,2019.768928875763,3.1057349969887036
AST-BRG-01947,2.568935290390806,74.7031209586374,2012.4165106211349,5.187258212753678
AST-BRG-01948,1.1930268755195346,71.14696651799527,1217.0203506584903,5.634143190800962
AST-BRG-01949,2.042505941963764,44.78114682889317,2832.601651992898,6.50722475016906
AST-BRG-01950,2.5398910210172136,49.02876998558385,3181.0557497967093,3.699149282922149
AST-BRG-01951,0.916422019494201,36.4224652186711,1551.8599208640076,6.585908185221349
AST-BRG-01952,1.536876177742693,85.09683234166422,1583.1992384811617,2.7720294888289017
AST-BRG-01953,3.3116588820995725,93.4814357629131,3096.199799931451,5.0929596124677285
AST-BRG-01954,3.9576166369241923,43.127572207681446,2679.097796049947,2.745670693176319
AST-BRG-01955,5.192233303546863,48.888512825917886,1307.6653383065209,6.343229007376363
AST-BRG-01956,4.885632657314721,87.10457143681604,2694.112777109476,4.7781789454012324
AST-BRG-01957,3.5200564378154002,90.5878278773711,1941.4025348250384,5.378197908280023
AST-BRG-01958,2.4798658504821383,60.17764296840862,2084.9403731300304,6.075767881414945
AST-BRG-01959,3.490033614128694,38.03734833614445,3047.3554039125124,3.1463356766810655
AST-BRG-01960,4.19256260497709,37.36351002156916,3146.2444624142654,2.6659437163339756
AST-BRG-01961,1.0561800973399205,69.43699196414062,2160.8559044155936,6.279188927425264
AST-BRG-01962,2.426552981572555,58.57370653359074,3473.167046415251,3.85421287807341
AST-BRG-01963,4.447070742487401,36.71914565465927,2175.510523084973,3.0546093040868105
AST-BRG-01964,2.304014874085307,69.99514353875341,3052.4064845522635,4.514383319474472
AST-BRG-01965,3.187799674767777,35.67815219534135,2361.3054349542217,5.072716125492881
AST-BRG-01966,3.262515996052332,82.24231748895639,3354.0775836530015,2.6331735947167934
AST-BRG-01967,1.3670383897281049,53.385969362202296,3378.6269847604285,3.682051330505477
AST-BRG-01968,2.2025065757657556,37.41548018055393,1409.8003388906013,2.6410394593906528
AST-BRG-01969,2.072203057087081,70.3011332589892,3447.583995144542,4.307442173540645
AST-BRG-01970,0.6231245301007046,58.86106486598328,3181.283619648998,6.34893012498485
AST-BRG-01971,0.6137012902893697,93.42802480142896,3099.1457143504003,6.725405369422347
AST-BRG-01972,4.408976105276135,67.65191975022213,1682.1872152452538,5.239304480065599
AST-BRG-01973,1.7834328068722183,51.514350862220496,3132.2861010111956,3.1950420832737447
AST-BRG-01974,2.934970201322433,77.56633187803848,3240.318563244088,6.395152376997014
AST-BRG-01975,1.9040101958672333,51.28952015256268,1893.9608026899623,4.719865639760259
AST-BRG-01976,4.9211924520421,89.25459748445391,3485.4241880695768,3.161122042042548
AST-BRG-01977,1.7186947666691366,57.483318230442585,1319.6643513579943,6.463424678642143
AST-BRG-01978,2.519387019872995,67.99211376657232,1559.782207793135,5.757116918109343
AST-BRG-01979,4.601832177277629,38.03438622945373,2490.194731323634,5.646332672709551
AST-BRG-01980,4.457087763921501,60.56727427713385,2581.9019306935434,5.54947702631594
AST-BRG-01981,1.3746766638775034,84.9418123796597,2748.3601999221682,3.361461230714702
AST-BRG-01982,4.272423556039839,83.33892832180052,1240.7259103571196,3.407328774342362
AST-BRG-01983,2.6534783676680957,48.45911353121157,3504.8802590931127,5.4596598932371965
AST-BRG-01984,2.7699536988011695,48.56474426063376,1307.0114225619457,3.4448078254747063
AST-BRG-01985,1.1273558703549358,84.03831873279421,1543.3486865361656,4.38628829625311
AST-BRG-01986,0.8788271146584858,90.82390521015952,1233.6348420625368,5.862607850053948
AST-BRG-01987,3.9213147427766963,40.72165527638021,2560.460239905827,5.870995827820716
AST-BRG-01988,2.8333674160699087,62.00351836557351,3437.4405214103335,4.449025621861196
AST-BRG-01989,2.553198302291344,55.24725673785374,2798.273198593114,5.906416734583553
AST-BRG-01990,3.928688674666265,87.24130732744635,3174.3779243530253,6.106073723651644
AST-BRG-01991,4.097910625258216,40.01149488080112,1231.8748883005921,5.315535730522319
AST-BRG-01992,1.2468683880459617,47.66755655348224,2500.8367163513426,3.4822311649262065
AST-BRG-01993,3.368058202544914,80.14810025518966,2302.9511460132526,3.6782506556578545
AST-BRG-01994,1.136164186705122,38.077630938872936,2397.5230661299033,3.8538169682575623
AST-BRG-01995,4.031462904336514,64.55212284285736,1373.3116448044511,3.0022576632559934
AST-BRG-01996,3.587689234455556,61.5264220807832,2842.644866566338,3.6745863675907637
AST-BRG-01997,4.996088719092253,55.06407073932492,2407.728995660723,3.400932664543888
AST-BRG-01998,0.8241026768751796,58.67433891913542,3036.3572396670334,4.457913624176989
AST-BRG-01999,0.7681571894108953,66.79643521581397,2364.6975217481167,6.406281455850739
AST-BRG-02000,1.8262792510580408,44.68204150330298,1558.515926943437,2.94926536204202
